n,normaAxMenosX,TiempoPR,densidad
500,4.23111e-17,3439.53,0.5
500,4.27148e-17,3452.61,0.5
500,5.02368e-17,3444.73,0.5
500,4.19069e-17,3436.43,0.5
500,4.16215e-17,3460.67,0.5
500,5.27029e-17,3437.73,0.5
500,4.67521e-17,3510.05,0.5
510,4.4942e-17,3754.7,0.5
510,5.21969e-17,3808.12,0.5
510,5.30918e-17,3803.11,0.5
510,4.17968e-17,3775.5,0.5
510,4.30258e-17,3748.56,0.5
510,4.77212e-17,3735,0.5
510,5.06874e-17,3764.33,0.5
510,4.02121e-17,3771.25,0.5
510,4.30503e-17,3763.37,0.5
510,6.75788e-17,3828.95,0.5
520,4.17574e-17,3922.77,0.5
520,5.11086e-17,4070.26,0.5
520,4.18968e-17,3944.28,0.5
520,4.47422e-17,3998.92,0.5
520,4.82985e-17,4041.72,0.5
520,4.16509e-17,3888.23,0.5
520,5.2619e-17,4096.1,0.5
520,4.52698e-17,3995.68,0.5
520,4.66197e-17,3975.07,0.5
520,4.27396e-17,3888.44,0.5
530,4.025e-17,4319.3,0.5
530,4.13165e-17,4237.02,0.5
530,5.09547e-17,4376.84,0.5
530,4.45912e-17,4338.92,0.5
530,4.89959e-17,4293.44,0.5
530,4.16351e-17,4263.11,0.5
530,4.34158e-17,4311.85,0.5
530,3.95239e-17,4339.38,0.5
530,4.17771e-17,4322.39,0.5
530,3.92343e-17,4315.74,0.5
540,3.90518e-17,4517.34,0.5
540,3.77489e-17,4467.24,0.5
540,4.32215e-17,4437.74,0.5
540,4.1182e-17,4428.63,0.5
540,3.98609e-17,4455.65,0.5
540,4.30318e-17,4437.01,0.5
540,4.28955e-17,4431.86,0.5
540,3.86919e-17,4452.53,0.5
540,3.84462e-17,4430.03,0.5
540,4.08075e-17,4464.3,0.5
550,4.19787e-17,4613.9,0.5
550,4.14307e-17,4633.41,0.5
550,4.07908e-17,4608.41,0.5
550,4.13728e-17,4624.33,0.5
550,4.35882e-17,4577.78,0.5
550,4.41082e-17,4601.36,0.5
550,3.80949e-17,4599.58,0.5
550,4.19159e-17,4582.19,0.5
550,5.6748e-17,4592.85,0.5
550,3.90836e-17,4623.54,0.5
560,4.04063e-17,5014.79,0.5
560,4.10109e-17,4984.95,0.5
560,4.50136e-17,4991.55,0.5
560,5.39227e-17,4956.36,0.5
560,4.18328e-17,4986.86,0.5
560,4.11129e-17,4961.02,0.5
560,4.30072e-17,4969.02,0.5
560,3.99304e-17,4988.39,0.5
560,4.14801e-17,4990.96,0.5
560,4.13296e-17,4990.32,0.5
570,4.28878e-17,5263.06,0.5
570,4.79855e-17,5261.4,0.5
570,4.83039e-17,5204.18,0.5
570,4.07273e-17,5240.16,0.5
570,4.27423e-17,5655.84,0.5
570,4.22933e-17,5378.41,0.5
570,5.25716e-17,5209.58,0.5
570,4.64697e-17,5353.47,0.5
570,4.38817e-17,5193.7,0.5
570,4.14568e-17,5238.47,0.5
580,4.16328e-17,5522.77,0.5
580,5.10313e-17,5511.06,0.5
580,4.25074e-17,5528.84,0.5
580,4.15542e-17,5525.55,0.5
580,5.34818e-17,5499.79,0.5
580,4.58175e-17,5517.4,0.5
580,4.16887e-17,5505.98,0.5
580,4.08933e-17,5489.47,0.5
580,5.3603e-17,5508.48,0.5
580,4.13421e-17,5544.35,0.5
590,3.90975e-17,5831.88,0.5
590,4.55355e-17,5869.4,0.5
590,4.11609e-17,5852.6,0.5
590,3.81239e-17,5851.27,0.5
590,4.21764e-17,5831.79,0.5
590,4.2467e-17,5833.11,0.5
590,4.72767e-17,5862.21,0.5
590,5.02275e-17,5781.89,0.5
590,3.97901e-17,5868.45,0.5
590,5.32488e-17,5837.92,0.5
600,4.07389e-17,6138.99,0.5
600,4.18362e-17,6143.96,0.5
600,4.2777e-17,6155.01,0.5
600,4.89709e-17,6120.41,0.5
600,4.3662e-17,6229.8,0.5
600,4.61605e-17,6239.11,0.5
600,4.06782e-17,6209.55,0.5
600,4.10917e-17,6154.19,0.5
600,4.22989e-17,6132.07,0.5
600,4.526e-17,6088.21,0.5
610,4.28055e-17,6393.34,0.5
610,5.1906e-17,6432.45,0.5
610,4.28264e-17,6446.26,0.5
610,3.94602e-17,6464.99,0.5
610,4.0762e-17,6457.64,0.5
610,4.071e-17,6443.6,0.5
610,3.90518e-17,6421.78,0.5
610,4.06528e-17,6450.28,0.5
610,4.6006e-17,6428.75,0.5
610,5.16768e-17,6435.67,0.5
620,4.28083e-17,6641.27,0.5
620,4.15718e-17,6621.67,0.5
620,5.18185e-17,6639.15,0.5
620,5.00451e-17,6619.41,0.5
620,4.36189e-17,6624.75,0.5
620,4.41823e-17,6609.22,0.5
620,5.37239e-17,6588.6,0.5
620,4.16954e-17,6646.78,0.5
620,4.08628e-17,6660.07,0.5
620,4.72618e-17,6645.91,0.5
630,4.65692e-17,7071.16,0.5
630,4.81674e-17,7157.73,0.5
630,4.14993e-17,7098.61,0.5
630,4.31065e-17,7139.76,0.5
630,5.85485e-17,7063.22,0.5
630,4.61126e-17,7173.37,0.5
630,4.20413e-17,7141.6,0.5
630,4.31491e-17,7162.34,0.5
630,4.33095e-17,7128.32,0.5
630,4.38758e-17,7083.41,0.5
640,4.19719e-17,7447.98,0.5
640,4.0725e-17,7537.62,0.5
640,4.34726e-17,7449.43,0.5
640,3.98892e-17,7459.65,0.5
640,3.96936e-17,7474.23,0.5
640,3.98538e-17,7474.14,0.5
640,3.9397e-17,7488.71,0.5
640,4.0577e-17,7601.7,0.5
640,4.17095e-17,8025.32,0.5
640,4.0695e-17,8068.05,0.5
650,4.67446e-17,7658.3,0.5
650,6.20133e-17,7643.33,0.5
650,4.18221e-17,7652,0.5
650,4.22004e-17,7684.57,0.5
650,4.14846e-17,7688.13,0.5
650,4.52901e-17,7663.39,0.5
650,4.0362e-17,7623.95,0.5
650,4.61503e-17,7651.89,0.5
650,4.48467e-17,7660.82,0.5
650,4.09805e-17,7668.5,0.5
660,4.09019e-17,8170.03,0.5
660,4.05242e-17,8198.06,0.5
660,5.50429e-17,8206.47,0.5
660,4.0344e-17,8157.54,0.5
660,4.53134e-17,8146.11,0.5
660,4.33057e-17,8142.12,0.5
660,4.13114e-17,8183.27,0.5
660,4.55122e-17,8477.71,0.5
660,4.86994e-17,8233.51,0.5
660,4.109e-17,8210.88,0.5
670,4.29924e-17,8442.06,0.5
670,5.94839e-17,8558.29,0.5
670,4.98214e-17,8391.11,0.5
670,4.25748e-17,8428.22,0.5
670,5.11077e-17,8400.85,0.5
670,4.12185e-17,8456.66,0.5
670,4.48267e-17,8456.48,0.5
670,4.09151e-17,8334.47,0.5
670,4.35212e-17,8448.97,0.5
670,4.29109e-17,8390.01,0.5
680,4.04749e-17,9294.16,0.5
680,4.35288e-17,9136.59,0.5
680,4.11934e-17,9030.61,0.5
680,4.0834e-17,9133.91,0.5
680,5.20643e-17,9051.05,0.5
680,4.85263e-17,9131.89,0.5
680,4.24492e-17,9139.8,0.5
680,4.19383e-17,9147.72,0.5
680,4.21647e-17,9154.14,0.5
680,3.96646e-17,9148.95,0.5
690,4.92276e-17,9498.68,0.5
690,4.29869e-17,9451.6,0.5
690,4.49477e-17,9409.81,0.5
690,5.76649e-17,9426.84,0.5
690,5.62437e-17,9449.12,0.5
690,3.83329e-17,9403.6,0.5
690,4.30591e-17,9457.59,0.5
690,5.022e-17,9473.16,0.5
690,5.17586e-17,9447.46,0.5
690,4.0838e-17,9435.02,0.5
700,4.11974e-17,9920.43,0.5
700,4.18586e-17,9972.97,0.5
700,4.61412e-17,9862.9,0.5
700,4.18715e-17,9956.63,0.5
700,3.97262e-17,9928.25,0.5
700,5.28464e-17,9885.13,0.5
700,4.32709e-17,9890.27,0.5
700,4.32769e-17,10093.3,0.5
700,4.30241e-17,10119.8,0.5
700,4.35482e-17,9940.15,0.5
710,4.9959e-17,10213.2,0.5
710,4.54269e-17,10254,0.5
710,4.30629e-17,10180,0.5
710,4.20352e-17,10292.2,0.5
710,4.68887e-17,10274.1,0.5
710,4.25875e-17,10280.8,0.5
710,4.82337e-17,10246.4,0.5
710,5.90957e-17,10303.5,0.5
710,4.18328e-17,10347.6,0.5
710,4.29448e-17,10335.5,0.5
720,3.99463e-17,10717.5,0.5
720,4.30602e-17,10709.3,0.5
720,5.70245e-17,10665.7,0.5
720,4.43501e-17,10671,0.5
720,4.19422e-17,10752.4,0.5
720,5.12427e-17,10726,0.5
720,4.27154e-17,10776.6,0.5
720,4.02074e-17,10715.9,0.5
720,4.13085e-17,10755.7,0.5
720,4.38731e-17,10696,0.5
730,4.307e-17,11303.7,0.5
730,4.53228e-17,11184.8,0.5
730,4.59656e-17,11229.8,0.5
730,4.19282e-17,11276,0.5
730,4.20027e-17,11185.7,0.5
730,4.56695e-17,11216.5,0.5
730,4.62603e-17,11221,0.5
730,4.73795e-17,11208.5,0.5
730,4.37309e-17,11232.6,0.5
730,4.32003e-17,11172.5,0.5
740,4.07966e-17,11688.2,0.5
740,5.10644e-17,11617.6,0.5
740,4.4457e-17,11679,0.5
740,5.30905e-17,11699.9,0.5
740,4.81029e-17,11624.5,0.5
740,6.60357e-17,11718.2,0.5
740,4.81796e-17,11729.4,0.5
740,4.03516e-17,11685.9,0.5
740,4.63902e-17,11667.1,0.5
740,4.55277e-17,11695.4,0.5
750,4.54998e-17,11885.7,0.5
750,4.69934e-17,11880.2,0.5
750,4.19282e-17,11936.8,0.5
750,4.09289e-17,11773.8,0.5
750,4.20089e-17,11873.9,0.5
750,4.46001e-17,11927.2,0.5
750,4.58406e-17,12008.4,0.5
750,4.16068e-17,11889.4,0.5
750,4.33806e-17,11875.2,0.5
750,4.40245e-17,11914.7,0.5
760,4.01963e-17,12664.8,0.5
760,4.67994e-17,12732.6,0.5
760,4.55473e-17,12668.4,0.5
760,4.46539e-17,12662,0.5
760,3.90325e-17,12616.4,0.5
760,4.0021e-17,12606.3,0.5
760,4.30121e-17,12572.2,0.5
760,4.79762e-17,12573.6,0.5
760,4.21664e-17,12672.8,0.5
760,4.28017e-17,12597.4,0.5
770,4.20234e-17,13162.3,0.5
770,4.3173e-17,13233.6,0.5
770,4.15797e-17,13180.3,0.5
770,5.00681e-17,13123.4,0.5
770,4.23794e-17,13181.8,0.5
770,4.1617e-17,13170.1,0.5
770,4.34001e-17,13186,0.5
770,4.20458e-17,13200.6,0.5
770,4.18637e-17,13194.7,0.5
770,4.67335e-17,13239.2,0.5
780,4.72941e-17,13398.1,0.5
780,5.25139e-17,13390.2,0.5
780,4.21692e-17,13354.2,0.5
780,4.08449e-17,13369.1,0.5
780,4.45943e-17,13420.4,0.5
780,4.24614e-17,13438.9,0.5
780,4.38683e-17,13594.4,0.5
780,4.65995e-17,13421.2,0.5
780,4.36324e-17,13420.4,0.5
780,4.30367e-17,13424.6,0.5
790,5.63839e-17,14361.7,0.5
790,4.26603e-17,14393.6,0.5
790,4.59241e-17,14470.1,0.5
790,4.39978e-17,14308.7,0.5
790,5.73763e-17,14436.7,0.5
790,4.9086e-17,14288.2,0.5
790,4.25963e-17,14233.6,0.5
790,4.29465e-17,14318.1,0.5
790,4.13489e-17,14357.8,0.5
790,4.44147e-17,14332.2,0.5
800,4.42525e-17,14829.8,0.5
800,6.02984e-17,14822.6,0.5
800,4.2062e-17,14770.8,0.5
800,4.86921e-17,14805.3,0.5
800,4.75375e-17,14862.5,0.5
800,5.1649e-17,14898.6,0.5
800,4.45927e-17,15186.6,0.5
800,4.24077e-17,14911.7,0.5
800,4.2816e-17,14851.8,0.5
800,4.24858e-17,14854.3,0.5
810,3.97871e-17,15347.5,0.5
810,4.19288e-17,15648.6,0.5
810,4.25527e-17,15721.2,0.5
810,4.28451e-17,16177.3,0.5
810,4.29875e-17,15434.1,0.5
810,4.1035e-17,15382.6,0.5
810,5.01844e-17,15457.6,0.5
810,4.78078e-17,15425.2,0.5
810,5.16759e-17,15354.4,0.5
810,7.41559e-17,15315.8,0.5
820,4.52703e-17,15747.8,0.5
820,4.29782e-17,15607.1,0.5
820,5.58574e-17,15694,0.5
820,4.3971e-17,15666.2,0.5
820,5.11408e-17,15739.8,0.5
820,5.08564e-17,15719.6,0.5
820,4.38093e-17,15802.3,0.5
820,4.48404e-17,15634.1,0.5
820,5.02223e-17,15690.8,0.5
820,4.28774e-17,15908.1,0.5
830,4.1154e-17,16802.6,0.5
830,4.30536e-17,16733.9,0.5
830,5.7048e-17,16678.3,0.5
830,4.13341e-17,16813.9,0.5
830,5.26958e-17,16805.6,0.5
830,4.13938e-17,16828,0.5
830,4.26873e-17,16731.5,0.5
830,4.25057e-17,16753.8,0.5
830,4.08478e-17,16807.4,0.5
830,4.37352e-17,16827.4,0.5
840,4.09048e-17,17183.3,0.5
840,4.34223e-17,17272.8,0.5
840,6.10851e-17,17184.5,0.5
840,4.43172e-17,17277.6,0.5
840,4.05132e-17,17258,0.5
840,4.59932e-17,17257.9,0.5
840,4.56072e-17,17295.2,0.5
840,4.41178e-17,17329.2,0.5
840,4.02278e-17,17245.1,0.5
840,7.35124e-17,17247.3,0.5
850,4.16622e-17,18043.2,0.5
850,4.76171e-17,18733.4,0.5
850,4.21792e-17,17962.9,0.5
850,4.21419e-17,17867.4,0.5
850,4.27786e-17,17870,0.5
850,4.90606e-17,17873.2,0.5
850,4.52911e-17,17842.5,0.5
850,5.45383e-17,17856.6,0.5
850,4.21067e-17,17844.6,0.5
850,4.83073e-17,17920.5,0.5
860,4.48891e-17,18187.2,0.5
860,4.20844e-17,18119.8,0.5
860,4.65955e-17,18144.9,0.5
860,4.16915e-17,18095.1,0.5
860,4.96924e-17,18023.5,0.5
860,4.0011e-17,18163.7,0.5
860,4.57461e-17,18216.3,0.5
860,4.33111e-17,18048.2,0.5
860,4.09404e-17,18111.4,0.5
860,4.2105e-17,18136,0.5
870,4.18508e-17,19456,0.5
870,3.83899e-17,19245.5,0.5
870,5.54149e-17,19294.8,0.5
870,4.50172e-17,19385.6,0.5
870,4.28824e-17,19395.9,0.5
870,4.8682e-17,19171.8,0.5
870,4.20251e-17,19451.9,0.5
870,4.0895e-17,19365.5,0.5
870,4.25913e-17,20361.1,0.5
870,4.3924e-17,20652.6,0.5
880,4.31164e-17,21107,0.5
880,4.21128e-17,21007.1,0.5
880,6.72279e-17,20118.1,0.5
880,4.88199e-17,19740.7,0.5
880,4.19142e-17,20026.6,0.5
880,4.09771e-17,19888.9,0.5
880,4.79105e-17,20032.8,0.5
880,6.05703e-17,20045.2,0.5
880,4.59548e-17,19941.8,0.5
880,6.83577e-17,19959.8,0.5
890,4.52979e-17,20697.2,0.5
890,4.78476e-17,20788.3,0.5
890,4.73641e-17,20737.3,0.5
890,4.50324e-17,20811.2,0.5
890,5.31131e-17,20650.5,0.5
890,4.23572e-17,20691.3,0.5
890,4.14483e-17,20542.7,0.5
890,4.62973e-17,20485.9,0.5
890,5.107e-17,20784.5,0.5
890,4.36286e-17,20659.7,0.5
900,4.01857e-17,20693.9,0.5
900,5.34172e-17,20898.7,0.5
900,4.5e-17,20732.7,0.5
900,4.23639e-17,20842.4,0.5
900,4.05173e-17,20634.8,0.5
900,4.06765e-17,20808.7,0.5
900,6.54122e-17,20778.2,0.5
900,4.65359e-17,20804.1,0.5
900,4.41881e-17,20858.5,0.5
900,4.69057e-17,20894,0.5
910,4.26818e-17,22169,0.5
910,4.11837e-17,22116.2,0.5
910,4.22972e-17,22276.8,0.5
910,4.19355e-17,22714.2,0.5
910,4.70973e-17,22010.2,0.5
910,4.12225e-17,22321.2,0.5
910,4.09151e-17,22116.4,0.5
910,4.23167e-17,22210.7,0.5
910,4.32492e-17,22033,0.5
910,4.7498e-17,22018.9,0.5
920,6.39694e-17,22917.2,0.5
920,4.26112e-17,22776,0.5
920,3.91299e-17,22775.2,0.5
920,4.76161e-17,22698.1,0.5
920,4.11106e-17,22761.3,0.5
920,4.46944e-17,22827.9,0.5
920,4.48189e-17,22624.4,0.5
920,4.36905e-17,23000.3,0.5
920,4.20397e-17,22835.4,0.5
920,4.3606e-17,22898.9,0.5
930,4.35466e-17,23555.4,0.5
930,4.76136e-17,23630.5,0.5
930,5.53198e-17,23525.9,0.5
930,4.13853e-17,23457.7,0.5
930,5.36583e-17,23615.7,0.5
930,4.24016e-17,23590.9,0.5
930,4.20374e-17,23621.5,0.5
930,4.30345e-17,23568,0.5
930,4.4779e-17,23619.8,0.5
930,4.09139e-17,23709.1,0.5
940,6.52873e-17,23918.1,0.5
940,4.20413e-17,23844,0.5
940,4.47638e-17,23789.2,0.5
940,5.53878e-17,23794.9,0.5
940,4.28105e-17,23860.1,0.5
940,5.97363e-17,23670,0.5
940,4.36437e-17,23807.7,0.5
940,4.16633e-17,23738.7,0.5
940,4.73323e-17,23770.3,0.5
940,4.53259e-17,23989.8,0.5
950,4.57544e-17,25389.6,0.5
950,4.2071e-17,25426.6,0.5
950,4.2167e-17,25109.9,0.5
950,4.10688e-17,25466.8,0.5
950,5.1452e-17,25529.8,0.5
950,5.32695e-17,25531.2,0.5
950,5.34304e-17,25374.4,0.5
950,4.27077e-17,25453.6,0.5
950,4.55958e-17,25194.6,0.5
950,4.41381e-17,25486.5,0.5
960,4.04232e-17,25935.3,0.5
960,3.9009e-17,26174.4,0.5
960,4.21469e-17,25995.7,0.5
960,4.0747e-17,26022.7,0.5
960,4.24858e-17,26091.8,0.5
960,4.46391e-17,26080.7,0.5
960,4.64808e-17,26223.1,0.5
960,6.26125e-17,26088.2,0.5
960,4.23716e-17,26166.1,0.5
960,4.50178e-17,26083.5,0.5
970,4.82815e-17,27227.4,0.5
970,4.57235e-17,27068.1,0.5
970,3.8829e-17,27293.5,0.5
970,4.05532e-17,27102.6,0.5
970,4.13307e-17,26934.8,0.5
970,4.07845e-17,27157.6,0.5
970,4.17839e-17,26975.1,0.5
970,4.19321e-17,27114,0.5
970,4.14863e-17,27071.5,0.5
970,4.04644e-17,26957.5,0.5
980,4.22978e-17,27198.9,0.5
980,4.50449e-17,27197.5,0.5
980,4.06198e-17,27168.1,0.5
980,4.13609e-17,27066.8,0.5
980,5.04558e-17,27095.6,0.5
980,4.04813e-17,27241.6,0.5
980,4.12842e-17,28911.4,0.5
980,4.00234e-17,28004.3,0.5
980,4.65748e-17,27051.8,0.5
980,4.48708e-17,27163.2,0.5
990,4.10628e-17,28852.1,0.5
990,4.09939e-17,29011.2,0.5
990,4.36646e-17,28991.1,0.5
990,4.15118e-17,29011.3,0.5
990,4.85697e-17,28848.9,0.5
990,4.56313e-17,28846.3,0.5
990,4.35762e-17,28939.2,0.5
990,4.21724e-17,28581.3,0.5
990,4.16236e-17,28489.6,0.5
990,4.2815e-17,28766.3,0.5
1000,3.99609e-17,29625.6,0.5
1000,3.98656e-17,29328.8,0.5
1000,4.05592e-17,29572.7,0.5
1000,4.39419e-17,29680,0.5
1000,4.11826e-17,29711.3,0.5
1000,4.07873e-17,29371.5,0.5
1000,3.87295e-17,29788.1,0.5
1000,3.93143e-17,29584.2,0.5
1000,4.34784e-17,29667.5,0.5
1000,4.84835e-17,29540.7,0.5
